carat,cut,color,clarity,depth,table,price,x,y,z,preis_log10,volume,price_high
0.9,Very Good,F,SI2,62.3,58,3519,6.16,6.19,3.85,3.5464192668351915,146.80204,FALSE
1.02,Premium,E,I1,60.4,62,3519,6.52,6.47,3.92,3.5464192668351915,165.36284799999999,FALSE
0.9,Ideal,G,SI2,62.5,56,3521,6.15,6.2,3.86,3.5466660250701842,147.1818,FALSE
0.9,Ideal,G,SI2,61.2,57,3521,6.24,6.28,3.83,3.5466660250701842,150.08697600000002,FALSE
0.93,Ideal,G,SI1,60.9,57,3521,6.29,6.25,3.82,3.5466660250701842,150.17374999999998,FALSE
0.73,Ideal,F,VVS2,61.7,54,3524,5.76,5.82,3.57,3.54703589974001,119.677824,FALSE
0.71,Ideal,E,SI1,60.5,56,3527,5.81,5.84,3.53,3.5474054596674898,119.774312,FALSE
1,Premium,F,SI1,62.4,58,3528,6.39,6.27,3.95,3.547528576459782,158.25793499999997,FALSE
1,Ideal,J,SI2,62.1,56,3528,6.41,6.34,3.96,3.547528576459782,160.932024,FALSE
1.05,Ideal,J,VS1,60.6,56,3528,6.59,6.55,3.98,3.547528576459782,171.79470999999998,FALSE
1.05,Ideal,H,SI2,62,57,3528,6.54,6.5,4.04,3.547528576459782,171.7404,FALSE
1.03,Fair,G,SI2,65.7,58,3530,6.32,6.26,4.13,3.5477747053878224,163.396016,FALSE
1.03,Ideal,I,SI2,59.8,56,3530,6.64,6.58,3.95,3.5477747053878224,172.58023999999997,FALSE
0.35,Ideal,I,VS1,61.7,54,571,4.54,4.57,2.81,2.756636108245848,58.30131800000001,FALSE
0.31,Good,D,SI1,63.5,57,571,4.28,4.32,2.73,2.756636108245848,50.476608000000006,FALSE
0.31,Good,D,SI1,63.4,55,571,4.28,4.3,2.72,2.756636108245848,50.05888,FALSE
0.31,Very Good,D,SI1,63,55,571,4.32,4.34,2.73,2.756636108245848,51.184224,FALSE
0.31,Ideal,D,SI1,62.4,56,571,4.33,4.35,2.71,2.756636108245848,51.044205,FALSE
0.31,Very Good,D,SI1,61.7,59,571,4.31,4.35,2.67,2.756636108245848,50.058494999999986,FALSE
0.96,Fair,E,SI2,65.6,58,3533,6.11,6.15,4.02,3.5481436374348454,151.05752999999999,FALSE
0.9,Very Good,I,VS2,62.1,61,3535,6.08,6.12,3.79,3.5483894181329183,141.024384,FALSE
0.7,Very Good,F,VVS1,60.6,60,3536,5.67,5.7,3.45,3.5485122563410356,111.50055000000002,FALSE
1,Good,J,SI2,57.8,61,3536,6.54,6.58,3.79,3.5485122563410356,163.095828,FALSE
0.9,Fair,H,VS2,64.8,58,3538,6.07,6.03,3.92,3.5487578285737045,143.480232,FALSE
0.78,Premium,E,VS1,62.2,58,3538,5.9,5.86,3.66,3.5487578285737045,126.54084000000002,FALSE
0.79,Premium,G,SI1,61.2,56,3539,6,5.96,3.66,3.548880562637515,130.8816,FALSE
0.71,Ideal,D,VS2,59.9,57,3540,5.8,5.83,3.48,3.5490032620257876,117.67272,FALSE
0.7,Very Good,G,IF,58.5,60,3543,5.83,5.87,3.42,3.549371152333177,117.039582,FALSE
1.06,Ideal,F,I1,62.1,55,3544,6.54,6.57,4.07,3.5494937132150133,174.87894600000004,FALSE
1.06,Ideal,F,I1,61.8,55,3544,6.55,6.58,4.06,3.5494937132150133,174.98193999999998,FALSE
0.86,Ideal,I,VVS2,61.4,58,3544,6.07,6.1,3.74,3.5494937132150133,138.48098000000002,FALSE
1.01,Good,E,SI2,63.9,58,3546,6.31,6.37,4.05,3.549738731264899,162.788535,FALSE
1.04,Very Good,H,SI2,62.4,58,3546,6.4,6.49,4.02,3.549738731264899,166.97472,FALSE
1.01,Fair,H,SI1,66.4,57,3546,6.12,6.08,4.05,3.549738731264899,150.69888,FALSE
0.75,Very Good,F,VVS2,61.1,55,3551,5.85,5.9,3.59,3.5503506723016156,123.90885,FALSE
0.9,Very Good,F,SI2,60.8,55,3552,6.25,6.28,3.81,3.5504729571065634,149.5425,FALSE
1.01,Good,J,VS2,63.3,54,3555,6.34,6.42,4.04,3.550839605065785,164.43931199999997,FALSE
0.83,Premium,D,SI1,59.7,59,3556,6.14,6.12,3.66,3.5509617522981762,137.531088,FALSE
0.73,Premium,D,VS1,60,58,3557,5.9,5.86,3.53,3.55108386518578,122.04622,FALSE
0.88,Ideal,H,SI1,61.6,56,3557,6.13,6.17,3.79,3.55108386518578,143.345759,FALSE
0.8,Very Good,F,VS1,63.6,57,3559,5.82,5.91,3.73,3.551327988003846,128.29782600000001,FALSE
0.75,Ideal,D,VS2,61.7,55,3562,5.85,5.82,3.6,3.551693915127225,122.5692,FALSE
1.01,Premium,J,SI2,61.8,60,3563,6.41,6.37,3.95,3.5518158223510157,161.28521500000002,FALSE
0.72,Ideal,F,VS2,61.8,56,3564,5.72,5.74,3.54,3.5519376953648374,116.228112,FALSE
0.73,Very Good,E,VVS2,60.2,60,3565,5.81,5.85,3.51,3.5520595341878844,119.29963499999998,FALSE
0.72,Premium,E,VVS1,62.9,59,3566,5.75,5.67,3.59,3.5521813388393357,117.042975,FALSE
0.73,Very Good,G,VVS1,60.2,61,3567,5.83,5.89,3.53,3.552303109338354,121.21561099999998,FALSE
0.9,Good,D,SI1,61.9,64,3567,6,6.09,3.74,3.552303109338354,136.6596,FALSE
1,Premium,G,SI1,60,60,3568,6.47,6.42,3.87,3.5524248457040857,160.749738,FALSE
0.9,Very Good,F,SI2,62.4,58,3569,6.15,6.19,3.85,3.5525465479556604,146.56372500000003,FALSE
0.97,Ideal,F,SI2,62.4,55,3569,6.38,6.34,3.97,3.5525465479556604,160.583324,FALSE
1.16,Premium,H,SI2,62.1,58,3573,6.72,6.65,4.15,3.55303301620244,185.45520000000002,FALSE
1.1,Very Good,I,SI1,63.5,57,3573,6.55,6.53,4.15,3.55303301620244,177.50172500000002,FALSE
0.9,Good,H,SI1,59,62,3577,6.23,6.27,3.69,3.5535189401489697,144.139149,FALSE
0.84,Good,E,SI1,61.9,61,3577,6.03,6.05,3.74,3.5535189401489697,136.44081,FALSE
0.8,Ideal,G,VS1,61.1,58,3578,5.96,6.03,3.66,3.553640336231354,131.536008,FALSE
0.9,Very Good,I,SI1,62.3,58,3580,6.12,6.17,3.83,3.5538830266438746,144.622332,FALSE
0.9,Very Good,I,VS1,63.3,59,3580,6.1,6.06,3.85,3.5538830266438746,142.3191,FALSE
0.9,Premium,I,VS1,62.2,58,3580,6.18,6.13,3.83,3.5538830266438746,145.09342199999998,FALSE
0.9,Very Good,I,VS2,61.6,57,3581,6.13,6.17,3.79,3.554004321011903,143.345759,FALSE
0.76,Premium,D,VS2,61.7,59,3581,5.87,5.9,3.63,3.554004321011903,125.71779000000001,FALSE
0.8,Ideal,H,VS1,62.2,56,3581,5.92,5.95,3.69,3.554004321011903,129.97656,FALSE
1.02,Premium,H,SI1,62.2,52,3581,6.47,6.43,4.01,3.554004321011903,166.824421,FALSE
0.78,Ideal,E,VS2,61.4,56,3582,5.91,5.95,3.64,3.554125581513013,127.99878000000002,FALSE
1,Premium,G,SI2,60.2,58,3584,6.55,6.48,3.92,3.5543680009900878,166.38048,FALSE
0.8,Ideal,E,VS2,62.2,57,3584,5.98,5.95,3.71,3.5543680009900878,132.00551000000002,FALSE
1,Good,H,SI2,63.9,55,3584,6.41,6.34,4.07,3.5543680009900878,165.40235800000002,FALSE
0.97,Premium,D,SI2,60.4,61,3585,6.4,6.37,3.86,3.554489160003819,157.36448,FALSE
0.7,Premium,F,VVS1,61.9,60,3587,5.68,5.63,3.5,3.5547313766759667,111.92439999999999,FALSE
0.73,Ideal,G,VS1,61.2,56,3589,5.82,5.85,3.57,3.5549734583332397,121.54778999999998,FALSE
0.9,Very Good,G,SI2,62.6,60,3593,6.1,6.16,3.84,3.5554572172046495,144.29184,FALSE
1.07,Ideal,G,SI2,60.8,57,3595,6.62,6.6,4.02,3.555698894718901,175.64183999999997,FALSE
0.78,Ideal,D,VS2,61.7,57,3595,5.87,5.93,3.64,3.555698894718901,126.70512400000001,FALSE
0.84,Very Good,G,VS2,61.8,57,3596,6.04,6.07,3.74,3.5558196830611912,137.118872,FALSE
1.01,Fair,F,SI2,67.3,62,3597,6.09,6.03,4.08,3.5559404378185113,149.828616,FALSE
1.01,Premium,F,SI2,62.2,58,3597,6.4,6.37,3.97,3.5559404378185113,161.84896,FALSE
1.01,Ideal,J,SI1,60.5,56,3599,6.49,6.53,3.94,3.5561818466529114,166.976018,FALSE
0.9,Premium,E,SI2,62.6,60,3599,6.18,6.09,3.84,3.5561818466529114,144.52300799999998,FALSE
0.9,Premium,E,SI2,62.2,60,3599,6.19,6.15,3.84,3.5561818466529114,146.18304000000003,FALSE
1.5,Premium,H,I1,61.1,59,3599,7.37,7.26,4.47,3.5561818466529114,239.17271399999998,FALSE
0.81,Ideal,E,VS2,62,55,3601,5.97,5.99,3.71,3.556423121371285,132.670713,FALSE
0.78,Ideal,E,VS2,61.7,55,3601,5.92,6,3.68,3.556423121371285,130.71359999999999,FALSE
0.72,Ideal,E,VS2,61.4,56,3601,5.78,5.8,3.55,3.556423121371285,119.0102,FALSE
1.1,Premium,I,SI2,59.7,62,3604,6.8,6.64,4.01,3.5567847823070253,181.05951999999996,FALSE
0.9,Very Good,F,SI2,63.4,59,3605,6.07,6.11,3.86,3.5569052690554477,143.158522,FALSE
1.11,Premium,H,SI2,60.4,59,3605,6.7,6.64,4.03,3.5569052690554477,179.28664,FALSE
0.73,Very Good,E,VS1,63,60,3607,5.68,5.72,3.59,3.5571461423183632,116.63766399999999,FALSE
1.06,Ideal,F,I1,62.1,55,3609,6.57,6.54,4.07,3.5573868820595074,174.87894600000004,FALSE
0.31,Ideal,D,SI1,62.1,56,571,4.33,4.37,2.7,2.756636108245848,51.089670000000005,FALSE
0.31,Ideal,D,SI1,61.1,56,571,4.36,4.38,2.67,2.756636108245848,50.988456000000006,FALSE
0.31,Ideal,D,SI1,62.4,56,571,4.31,4.35,2.7,2.756636108245848,50.62094999999999,FALSE
0.31,Ideal,D,SI1,61.5,56,571,4.33,4.35,2.67,2.756636108245848,50.290785,FALSE
0.92,Ideal,I,SI1,62.1,55,3610,6.24,6.29,3.89,3.5575072019056577,152.680944,FALSE
0.9,Fair,F,SI2,64.6,56,3613,6.01,6.07,3.9,3.5578679615680224,142.27473,FALSE
0.72,Very Good,G,IF,60.7,56,3614,5.78,5.81,3.52,3.557988148224913,118.207936,FALSE
1.09,Ideal,G,I1,61,56,3614,6.66,6.62,4.05,3.557988148224913,178.56125999999998,FALSE
0.91,Very Good,G,SI2,62.9,54,3615,6.14,6.22,3.89,3.5581083016305497,148.562212,FALSE
1.05,Fair,F,SI2,66,60,3615,6.3,6.22,4.13,3.5581083016305497,161.83818,FALSE
1.09,Ideal,J,VS2,62.5,55,3615,6.64,6.58,4.13,3.5581083016305497,180.44465599999998,FALSE
1.05,Ideal,J,SI2,61.6,57,3616,6.55,6.51,4.02,3.5582284218033258,171.41480999999996,FALSE
0.74,Very Good,E,VVS2,61.9,59,3616,5.74,5.77,3.56,3.5582284218033258,117.906488,FALSE
1,Good,J,SI1,59.5,61,3616,6.46,6.52,3.86,3.5582284218033258,162.58011199999999,FALSE
0.91,Premium,F,SI1,62.6,56,3618,6.18,6.13,3.85,3.558468562523795,145.85108999999997,FALSE
0.91,Very Good,I,VVS2,63.5,59,3618,6.1,6.06,3.86,3.558468562523795,142.68875999999997,FALSE
0.7,Ideal,D,VS1,63.1,54,3618,5.62,5.65,3.56,3.558468562523795,113.04068000000001,FALSE
0.71,Premium,D,VVS2,60,58,3618,5.92,5.84,3.53,3.558468562523795,122.041984,FALSE
0.73,Premium,D,VS1,60,58,3620,5.86,5.9,3.53,3.558708570533166,122.04622,FALSE
0.93,Premium,F,SI2,59.5,60,3620,6.39,6.36,3.79,3.558708570533166,154.027116,FALSE
0.8,Ideal,E,SI1,62.3,54,3622,5.95,5.97,3.71,3.5589484459780394,131.784765,FALSE
0.82,Ideal,E,SI1,61.8,58,3622,5.99,6.05,3.72,3.5589484459780394,134.81094000000002,FALSE
0.7,Very Good,E,IF,63.4,58,3622,5.64,5.59,3.56,3.5589484459780394,112.23825599999999,FALSE
1.1,Ideal,F,I1,61.3,56.9,3623,6.62,6.68,4.08,3.559068334034537,180.42412800000002,FALSE
0.92,Very Good,F,SI2,59.9,60,3625,6.26,6.29,3.76,3.5593080109070123,148.051504,FALSE
0.83,Premium,E,VS2,61.3,59,3625,6.08,6.02,3.71,3.5593080109070123,135.791936,FALSE
0.71,Very Good,F,VVS1,62.7,58,3626,5.67,5.72,3.57,3.5594277997594896,115.783668,FALSE
1,Ideal,I,SI2,58.8,55,3629,6.53,6.46,3.82,3.5597869682005565,161.142116,FALSE
0.9,Ideal,H,SI1,62.8,57,3629,6.16,6.14,3.86,3.5597869682005565,145.994464,FALSE
0.9,Premium,H,SI1,61.9,58,3629,6.2,6.15,3.82,3.5597869682005565,145.6566,FALSE
0.9,Premium,F,SI2,58.4,62,3629,6.37,6.34,3.71,3.5597869682005565,149.831318,FALSE
0.8,Ideal,E,SI1,61.7,56,3630,5.99,6.04,3.71,3.5599066250361124,134.226316,FALSE
0.74,Ideal,E,VVS2,61.9,57,3633,5.79,5.81,3.59,3.5602653978627146,120.76724099999998,FALSE
1.02,Good,F,SI2,59.6,64,3633,6.58,6.55,3.91,3.5602653978627146,168.51709,FALSE
1,Premium,D,SI2,62,60,3634,6.38,6.3,3.93,3.5603849229720157,157.96241999999998,FALSE
1,Fair,G,SI1,43,59,3634,6.32,6.27,3.97,3.5603849229720157,157.316808,FALSE
1,Premium,G,SI1,60.1,61,3634,6.44,6.4,3.86,3.5603849229720157,159.09376000000003,FALSE
0.91,Very Good,E,SI2,60.3,59,3638,6.28,6.25,3.78,3.5608626947274646,148.36499999999998,FALSE
0.91,Premium,E,SI2,61.1,59,3639,6.24,6.2,3.8,3.5609820555862353,147.0144,FALSE
1.14,Good,I,SI1,63.9,58,3639,6.64,6.6,4.23,3.5609820555862353,185.37552000000002,FALSE
1,Premium,F,SI2,59.8,58,3640,6.53,6.48,3.89,3.561101383649056,164.60301600000003,FALSE
0.76,Very Good,F,VVS2,62.9,58,3640,5.76,5.85,3.65,3.561101383649056,122.9904,FALSE
1,Fair,H,SI2,65.1,58,3640,6.27,6.15,4.05,3.561101383649056,156.17002499999998,FALSE
1,Premium,H,SI2,59.1,62,3640,6.5,6.47,3.83,3.561101383649056,161.07065,FALSE
1,Good,I,SI1,57.6,61,3640,6.56,6.52,3.77,3.561101383649056,161.24742399999997,FALSE
1,Very Good,I,SI1,63.3,54,3640,6.39,6.34,4.03,3.561101383649056,163.265778,FALSE
0.9,Very Good,H,SI1,63,58,3643,6.13,6.18,3.88,3.561459171241916,146.98759199999998,FALSE
0.91,Premium,E,SI2,61,58,3644,6.31,6.27,3.84,3.5615783683009608,151.92460799999998,FALSE
0.77,Ideal,F,VS1,61.2,56,3647,5.9,5.93,3.62,3.561935763313781,126.65294000000002,FALSE
0.76,Ideal,H,VVS1,61.9,54,3648,5.87,5.9,3.64,3.5620548296563785,126.06412000000002,FALSE
0.92,Good,E,SI1,63.3,57,3649,6.17,6.22,3.92,3.5621738633646483,150.43940800000001,FALSE
0.9,Very Good,G,SI1,63.6,57,3649,6.09,6.12,3.88,3.5621738633646483,144.610704,FALSE
0.92,Premium,G,SI2,62.9,58,3650,6.21,6.15,3.89,3.5622928644564746,148.56493500000002,FALSE
0.91,Very Good,F,SI2,61.6,59,3653,6.14,6.24,3.81,3.5626496722119168,145.974816,FALSE
0.9,Very Good,I,VS1,63.3,58,3656,6.07,6.1,3.85,3.5630061870617937,142.55395000000001,FALSE
0.7,Ideal,H,VS2,61.9,56,3656,5.68,5.73,3.53,3.5630061870617937,114.888792,FALSE
0.9,Good,F,SI1,62.8,64,3659,6.18,5.99,3.82,3.5633624094866074,141.409524,FALSE
0.9,Very Good,E,SI2,62.6,60,3662,6.09,6.18,3.84,3.5637183399656776,144.52300799999998,FALSE
0.89,Good,F,SI1,64.3,55,3663,6.12,6.01,3.9,3.563836918664545,143.44668,FALSE
0.91,Ideal,E,SI1,60.7,56,3665,6.26,6.22,3.79,3.564073978977147,147.571988,FALSE
1.01,Good,J,SI1,63.6,54,3665,6.44,6.36,4.07,3.564073978977147,166.70068800000004,FALSE
0.91,Very Good,J,VS1,62.1,55,3666,6.16,6.24,3.85,3.564192460626198,147.98784,FALSE
0.9,Good,I,VS1,63.5,61,3666,5.96,6.01,3.8,3.564192460626198,136.11448,FALSE
0.73,Ideal,G,VVS1,61.3,56,3667,5.79,5.82,3.56,3.5643109099606027,119.964168,FALSE
0.74,Ideal,D,VS2,61.4,58,3668,5.8,5.83,3.57,3.5644293269979834,120.71598,FALSE
0.9,Good,I,IF,63.7,64,3669,6.07,6.02,3.85,3.564547711755948,140.68438999999998,FALSE
1.04,Ideal,H,SI2,62,57,3669,6.53,6.43,4.02,3.564547711755948,168.79135799999997,FALSE
0.9,Premium,G,SI1,61.9,59,3669,6.18,6.13,3.81,3.564547711755948,144.33575399999998,FALSE
1.12,Fair,I,SI2,64.6,57,3669,6.5,6.47,4.19,3.564547711755948,176.21045,FALSE
1.13,Ideal,H,I1,61.1,56,3669,6.77,6.71,4.12,3.564547711755948,187.158004,FALSE
0.91,Premium,H,SI1,62.2,60,3669,6.22,6.16,3.85,3.564547711755948,147.51352,FALSE
0.9,Premium,G,SI1,62.6,62,3669,6.08,6.06,3.8,3.564547711755948,140.01023999999998,FALSE
0.76,Ideal,G,VVS1,62,54.7,3671,5.83,5.87,3.62,3.564784384503987,123.884002,FALSE
0.78,Ideal,E,SI1,60.4,57,3671,5.95,6,3.61,3.564784384503987,128.877,FALSE
0.78,Very Good,D,VS2,59.8,60,3672,5.97,6.03,3.59,3.564902672529205,129.23676899999998,FALSE
1.06,Premium,J,SI2,61.3,60,3672,6.52,6.59,4.02,3.564902672529205,172.72653599999998,FALSE
0.71,Ideal,D,SI1,61.4,56,3674,5.7,5.74,3.51,3.5651391519697895,114.84018,FALSE
0.96,Fair,E,SI2,57.7,67,3674,6.49,6.46,3.73,3.5651391519697895,156.381742,FALSE
1.01,Premium,H,SI2,60.3,59,3676,6.51,6.45,3.91,3.5653755027140734,164.178945,FALSE
0.9,Ideal,I,VS1,61.6,56,3677,6.22,6.16,3.81,3.5654936298688624,145.980912,FALSE
0.9,Ideal,F,SI2,62.3,57,3679,6.19,6.17,3.85,3.565729787831127,147.040355,FALSE
0.9,Premium,H,SI1,62,62,3679,6.13,6.03,3.77,3.565729787831127,139.353903,FALSE
0.38,Ideal,J,VS2,62.3,55,572,4.63,4.65,2.89,2.7573960287930244,62.22025500000001,FALSE
0.37,Ideal,F,SI2,60.9,56,572,4.65,4.68,2.84,2.7573960287930244,61.80408,FALSE
0.3,Ideal,H,SI1,61.6,57,572,4.28,4.32,2.65,2.7573960287930244,48.997440000000005,FALSE
0.3,Ideal,F,VS2,60.9,56,573,4.35,4.39,2.66,2.75815462196739,50.79668999999999,FALSE
0.92,Premium,E,SI2,61.8,59,3679,6.19,6.11,3.8,3.565729787831127,143.71942,FALSE
0.8,Ideal,D,SI2,61.9,54,3682,5.98,5.96,3.7,3.5660837841679958,131.87096000000003,FALSE
0.7,Ideal,F,VVS1,62.5,57,3683,5.62,5.67,3.53,3.566201718854913,112.48486199999999,FALSE
0.84,Ideal,D,SI1,62.4,57,3685,6.03,6.08,3.78,3.56643749219507,138.583872,FALSE
1,Premium,J,VS2,60.7,61,3685,6.5,6.41,3.92,3.56643749219507,163.3268,FALSE
1.02,Premium,F,SI2,62.5,58,3686,6.4,6.47,4.02,3.566555330883055,166.46015999999997,FALSE
1.12,Ideal,I,SI2,62.4,57,3688,6.69,6.62,4.15,3.5667909123815917,183.79437000000004,FALSE
0.96,Fair,F,SI2,65.2,58,3688,6.14,6.12,3.99,3.5667909123815917,149.931432,FALSE
0.9,Fair,D,SI1,64.8,59,3689,6.1,6.03,3.93,3.5669086552268032,144.55719000000002,FALSE
0.9,Fair,D,SI1,64.5,61,3689,6.05,6.01,3.89,3.5669086552268032,141.442345,FALSE
0.77,Very Good,F,VS2,62.6,55,3692,5.85,5.88,3.67,3.5672616923538745,126.24065999999998,FALSE
1.03,Ideal,G,SI2,60.4,56,3692,6.56,6.53,3.95,3.5672616923538745,169.20535999999998,FALSE
1.03,Very Good,F,SI2,63.3,59,3692,6.35,6.32,4.01,3.5672616923538745,160.92932,FALSE
1.03,Ideal,H,SI2,60.5,57,3692,6.58,6.52,3.96,3.5672616923538745,169.890336,FALSE
1.23,Fair,E,I1,67.4,56,3692,6.76,6.56,4.49,3.5672616923538745,199.111744,FALSE
1.2,Very Good,H,I1,58.6,57,3696,6.96,7.01,4.09,3.567731962548069,199.549464,FALSE
0.9,Good,F,SI1,64,59,3696,5.97,5.99,3.83,3.567731962548069,136.961949,FALSE
1,Good,E,SI1,57.6,65,3696,6.47,6.44,3.72,3.567731962548069,155.00049600000003,FALSE
1.1,Premium,G,SI2,63,59,3696,6.5,6.47,0,3.567731962548069,0,FALSE
1.5,Good,I,I1,63.7,61,3696,7.22,7.1,4.57,3.567731962548069,234.26734,FALSE
0.75,Ideal,D,VS1,62.4,54,3696,5.86,5.84,3.65,3.567731962548069,124.91176,FALSE
0.9,Very Good,E,SI2,63.5,58,3697,6.08,6.14,3.88,3.5678494505731067,144.84505599999997,FALSE
1.01,Good,J,SI1,63.6,54,3699,6.44,6.36,4.07,3.568084331315394,166.70068800000004,FALSE
0.9,Good,F,SI1,58,58,3699,6.24,6.28,3.63,3.568084331315394,142.249536,FALSE
1.08,Premium,G,SI2,59.3,61,3701,6.66,6.61,3.94,3.5683190850951116,173.44904400000001,FALSE
1.02,Premium,H,SI2,59.2,59,3701,6.57,6.54,3.88,3.5683190850951116,166.715064,FALSE
0.71,Ideal,F,VS1,61,56,3701,5.77,5.8,3.53,3.5683190850951116,118.13497999999997,FALSE
0.71,Good,F,VS1,61.8,57,3701,5.73,5.76,3.55,3.5683190850951116,117.16704,FALSE
0.71,Ideal,F,VVS2,61.2,55,3705,5.73,5.84,3.54,3.568788212315347,118.459728,FALSE
0.72,Ideal,H,VVS1,61.8,56,3708,5.75,5.78,3.56,3.5691397254724593,118.3166,FALSE
0.9,Very Good,I,VS2,60.7,59,3709,6.23,6.26,3.79,3.5692568333286103,147.809242,FALSE
0.86,Ideal,D,SI1,62.8,56,3709,6.05,6.08,3.81,3.5692568333286103,140.14704,FALSE
0.91,Very Good,H,SI1,63.4,59,3710,6.12,6.09,3.87,3.569373909615046,144.237996,FALSE
0.79,Ideal,I,VS2,60.9,56,3710,5.97,5.99,3.64,3.569373909615046,130.167492,FALSE
0.71,Ideal,F,VS1,61.5,57,3710,5.71,5.77,3.53,3.569373909615046,116.301851,FALSE
0.71,Ideal,F,VS1,60.9,56,3710,5.76,5.79,3.52,3.569373909615046,117.39340800000001,FALSE
1,Premium,J,SI1,60.8,58,3712,6.39,6.44,3.9,3.5696079675468244,160.49124,FALSE
0.8,Ideal,F,VS2,61.2,58,3713,5.99,6.03,3.68,3.569724949226159,132.92049600000001,FALSE
1,Premium,G,SI2,61.4,61,3713,6.35,6.32,3.89,3.569724949226159,156.11348,FALSE
1.02,Premium,I,SI1,60.2,60,3713,6.45,6.39,3.87,3.569724949226159,159.503985,FALSE
1.02,Good,H,SI2,64.3,60,3713,6.36,6.25,4.06,3.569724949226159,161.385,FALSE
1.02,Premium,H,SI2,61.3,57,3713,6.51,6.45,3.97,3.569724949226159,166.698315,FALSE
0.71,Ideal,D,VS1,60.9,58,3716,5.72,5.78,3.5,3.5700757053216043,115.7156,FALSE
1.01,Premium,F,SI2,60,60,3717,6.46,6.4,3.86,3.570192561095726,159.58784,FALSE
0.75,Very Good,E,VS2,63,57,3718,5.81,5.78,3.65,3.5703093854358796,122.57357,FALSE
0.9,Good,I,VVS2,64.8,55,3718,6.04,6.15,3.95,3.5703093854358796,146.72670000000002,FALSE
0.9,Very Good,I,VS2,61.2,57,3720,6.15,6.2,3.78,3.5705429398818973,144.1314,FALSE
1.01,Premium,J,VS2,61,61,3722,6.28,6.22,3.81,3.570776368794748,148.824696,FALSE
0.9,Ideal,G,SI2,61.5,57,3722,6.07,6.19,3.77,3.570776368794748,141.651341,FALSE
0.91,Ideal,E,SI2,61.1,58,3723,6.25,6.29,3.83,3.570893036218392,150.566875,FALSE
0.91,Ideal,E,SI2,61.8,53,3723,6.22,6.3,3.87,3.570893036218392,151.64982,FALSE
1.12,Premium,F,SI2,62.4,59,3723,6.6,6.54,4.1,3.570893036218392,176.97239999999996,FALSE
0.7,Very Good,E,VVS1,60.9,59,3724,5.67,5.81,3.5,3.571009672309305,115.29944999999998,FALSE
0.9,Very Good,F,SI1,61.6,56,3724,6.14,6.2,3.8,3.571009672309305,144.65839999999997,FALSE
0.92,Very Good,G,SI1,63.8,57,3724,6.13,6.16,3.92,3.571009672309305,148.02233600000002,FALSE
0.7,Very Good,G,IF,63,59,3725,5.58,5.62,3.53,3.5711262770843115,110.699388,FALSE
1.1,Premium,J,SI2,59.6,59,3726,6.74,6.72,4.01,3.571242850560224,181.62412799999998,FALSE
1.08,Very Good,E,SI2,63.5,56,3726,6.53,6.48,4.13,3.571242850560224,174.758472,FALSE
1.03,Very Good,J,SI2,58,60,3729,6.64,6.67,3.86,3.571592383361307,170.95476799999997,FALSE
0.9,Premium,H,SI1,60.7,59,3730,6.26,6.19,3.78,3.571708831808688,146.472732,FALSE
1.19,Ideal,H,I1,61.5,57,3732,6.83,6.79,4.19,3.571941635074462,194.314183,FALSE
1.01,Ideal,F,SI2,62.4,56,3733,6.44,6.38,4,3.5720579899263045,164.3488,FALSE
1.15,Good,J,SI2,63.8,60,3733,6.63,6.56,4.21,3.5720579899263045,183.10468799999998,FALSE
1.01,Good,G,SI1,64.3,55,3733,6.34,6.31,4.07,3.5720579899263045,162.821978,FALSE
0.9,Premium,G,SI1,62.2,60,3734,6.1,6.16,3.81,3.5721743136130595,143.16456,FALSE
0.9,Good,G,SI1,63.2,59,3734,6.05,6.1,3.84,3.5721743136130595,141.71519999999998,FALSE
0.9,Good,I,IF,63.7,64,3734,6.02,6.07,3.85,3.5721743136130595,140.68438999999998,FALSE
0.9,Good,H,VS1,64,59,3734,6.01,6.05,3.86,3.5721743136130595,140.35152999999997,FALSE
0.9,Good,G,SI1,63.1,59,3734,6.11,6.15,3.87,3.5721743136130595,145.42105500000002,FALSE
0.9,Good,H,SI1,58.9,61,3734,6.27,6.36,3.72,3.5721743136130595,148.343184,FALSE
1.51,Fair,F,I1,67.5,56,3734,7.17,7.05,4.8,3.5721743136130595,242.63279999999997,FALSE
1.14,Good,I,SI2,60,65,3735,6.8,6.75,4.06,3.5722906061514177,186.35399999999998,FALSE
1.01,Good,E,SI2,63.9,58,3737,6.37,6.31,4.05,3.5725230978496376,162.788535,FALSE
0.7,Ideal,D,VVS2,60.9,59,3737,5.69,5.73,3.48,3.5725230978496376,113.46087600000001,FALSE
1.01,Ideal,G,SI2,61.5,57,3739,6.42,6.46,3.96,3.5727554651542195,164.233872,FALSE
1,Good,H,SI2,63.2,60,3740,6.27,6.3,3.97,3.5728716022004803,156.81897,FALSE
0.72,Ideal,F,VVS2,62.3,57,3740,5.72,5.74,3.57,3.5728716022004803,117.213096,FALSE
0.7,Ideal,F,VVS2,61.9,54.8,3741,5.68,5.72,3.53,3.572987708198205,114.68828799999999,FALSE
1.08,Good,J,SI2,63.2,59,3742,6.4,6.57,4.1,3.573103783163991,172.39679999999998,FALSE
1.05,Very Good,I,SI2,62.3,59,3742,6.42,6.46,4.01,3.573103783163991,166.30753199999998,FALSE
